age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
43,48284,144541,24,640.0,1.1,4.0,28245,3,0.585,2.9936,6022.54,1.4968,3,2,3,1.5811,False,False,False,False,False,True,True,False,False,False,True,False
44,44643,58120,36,675.0,11.8,3.0,15820,3,0.3544,1.3019,1614.44,0.434,3,2,3,0.6625,False,False,True,False,False,True,False,True,False,True,False,False
40,68300,158694,60,681.0,6.3,4.0,13729,4,0.201,2.3235,2644.9,0.4647,4,3,3,0.9169,False,False,False,False,True,False,False,True,True,False,False,False
61,76989,193411,48,733.0,1.9,9.0,39312,0,0.5106,2.5122,4029.4,0.628,4,3,5,1.1463,False,False,True,False,False,True,False,True,False,False,False,False
22,55600,207092,12,762.0,6.6,6.0,15078,3,0.2712,3.7247,17257.67,3.7247,5,3,1,2.3433,False,False,True,False,True,False,False,False,False,True,False,False
58,65686,127312,48,646.0,4.7,14.0,94202,3,1.4341,1.9382,2652.33,0.4845,3,3,5,1.3005,False,True,False,False,False,False,False,False,False,False,False,False
36,59858,81155,36,471.0,10.6,3.0,52131,5,0.8709,1.3558,2254.31,0.4519,1,3,3,0.8907,False,False,True,False,False,False,False,False,False,False,False,True
64,42661,59254,24,645.0,4.4,8.0,24044,5,0.5636,1.389,2468.92,0.6945,3,2,5,0.8505,False,False,True,False,False,False,False,False,True,False,False,False
51,66213,113106,48,706.0,3.0,3.0,85273,1,1.2879,1.7082,2356.38,0.4271,4,3,4,1.1558,False,False,False,False,True,False,False,True,False,False,False,False
47,44319,124253,24,612.0,19.2,14.0,62062,0,1.4003,2.8036,5177.21,1.4018,2,2,4,1.8217,False,True,False,False,False,False,False,True,False,False,False,False
31,78035,126961,24,750.0,3.7,11.0,93278,2,1.1953,1.627,5290.04,0.8135,4,3,2,1.2103,False,False,True,False,False,False,False,True,False,False,True,False
60,52309,123551,48,713.0,1.1,10.0,73727,4,1.4095,2.3619,2573.98,0.5905,4,3,5,1.4495,False,True,False,False,False,True,True,False,False,True,False,False
38,78574,288668,36,696.0,1.1,10.0,595,3,0.0076,3.6738,8018.56,1.2246,4,3,3,1.4726,False,True,False,False,False,False,False,False,False,False,True,False
48,37373,106222,48,609.0,1.0,13.0,34096,0,0.9123,2.8422,2212.96,0.7106,2,2,4,1.4308,False,False,False,False,False,True,True,False,False,False,True,False
63,30803,68168,12,606.0,6.6,6.0,39497,4,1.2822,2.213,5680.67,2.213,2,2,5,1.8407,False,True,False,False,False,True,True,False,False,False,False,True
60,51966,138096,12,647.0,1.7,7.0,14222,1,0.2737,2.6574,11508.0,2.6574,3,3,5,1.7039,False,True,False,False,False,True,False,True,True,False,False,False
53,74678,145554,60,669.0,7.6,10.0,22578,3,0.3023,1.9491,2425.9,0.3898,3,3,4,0.8226,False,True,False,False,False,False,True,False,False,False,False,False
30,54398,115179,60,716.0,14.2,1.0,44246,0,0.8134,2.1173,1919.65,0.4235,4,3,2,1.0876,False,True,False,False,True,False,False,False,False,False,False,True
38,59424,62055,36,740.0,6.8,13.0,72114,1,1.2136,1.0443,1723.75,0.3481,4,3,3,0.9032,False,True,False,False,False,False,False,True,False,False,True,False
49,125881,277769,24,777.0,2.0,5.0,5861,0,0.0466,2.2066,11573.71,1.1033,5,4,4,1.0116,False,False,True,False,True,False,False,True,False,False,False,True
60,42921,153708,60,557.0,1.7,13.0,49244,2,1.1473,3.5812,2561.8,0.7162,2,2,5,1.7481,False,True,False,False,False,False,False,True,False,False,True,False
45,83322,331677,36,616.0,0.6,3.0,35942,1,0.4314,3.9807,9213.25,1.3269,2,3,3,1.7648,False,True,False,False,False,True,True,False,False,True,False,False
54,52113,207005,48,681.0,3.7,11.0,35308,0,0.6775,3.9722,4312.6,0.9931,4,3,4,1.7606,False,False,False,False,True,False,True,False,False,False,False,True
46,56694,185333,36,607.0,7.3,13.0,69023,2,1.2175,3.269,5148.14,1.0897,2,3,4,1.7946,True,False,False,False,False,False,False,False,True,False,False,False
41,68095,204994,48,576.0,2.2,4.0,55873,4,0.8205,3.0104,4270.71,0.7526,2,3,3,1.4571,False,False,False,False,False,False,True,False,False,False,False,False
56,51352,45363,24,642.0,24.5,8.0,24505,0,0.4772,0.8834,1890.12,0.4417,3,3,5,0.5884,False,False,True,False,False,False,False,True,False,False,False,True
48,37012,124085,36,607.0,19.2,12.0,35010,1,0.9459,3.3526,3446.81,1.1175,2,2,4,1.7194,False,False,False,False,False,True,True,False,False,False,True,False
59,36842,29563,36,597.0,7.5,7.0,49178,2,1.3348,0.8024,821.19,0.2675,2,2,5,0.8549,False,False,False,False,False,False,True,False,False,False,True,False
52,25094,25715,36,780.0,0.9,3.0,13570,5,0.5408,1.0247,714.31,0.3416,5,2,4,0.6262,False,True,False,False,False,False,True,False,False,True,False,False
31,49954,98532,48,545.0,5.7,9.0,32367,2,0.6479,1.9725,2052.75,0.4931,1,2,2,0.9988,False,False,True,False,False,True,False,True,False,False,False,True
23,55674,50414,36,644.0,7.2,11.0,47940,5,0.8611,0.9055,1400.39,0.3018,3,3,1,0.7066,False,True,False,False,False,True,False,False,False,True,False,False
47,56852,151938,24,605.0,8.2,9.0,52602,2,0.9252,2.6725,6330.75,1.3363,2,3,4,1.5727,False,False,True,False,False,False,False,False,False,False,False,True
28,71615,266015,48,670.0,12.4,14.0,48320,4,0.6747,3.7145,5541.98,0.9286,3,3,2,1.6628,False,False,True,False,True,False,False,True,False,False,True,False
44,51800,72903,36,552.0,3.5,8.0,26026,4,0.5024,1.4074,2025.08,0.4691,2,3,3,0.7639,False,False,True,False,False,True,False,True,False,False,True,False
25,66980,189185,12,659.0,3.6,10.0,4903,0,0.0732,2.8245,15765.42,2.8245,3,3,1,1.724,False,False,True,False,False,False,False,False,False,False,True,False
50,55512,123836,36,594.0,0.7,5.0,80716,0,1.454,2.2308,3439.89,0.7436,2,3,4,1.4739,False,False,False,False,False,False,False,True,True,False,False,False
54,84778,149255,36,679.0,18.3,13.0,112335,1,1.325,1.7605,4145.97,0.5868,3,3,4,1.2342,True,False,False,False,False,False,False,True,False,False,False,True
43,44181,33805,36,602.0,0.9,9.0,28742,0,0.6506,0.7651,939.03,0.255,2,2,3,0.5663,True,False,False,False,False,False,False,True,False,False,True,False
40,44455,50557,60,645.0,0.5,8.0,9704,4,0.2183,1.1373,842.62,0.2275,3,2,3,0.4968,False,True,False,True,False,False,False,True,True,False,False,False
25,31426,122925,36,771.0,13.3,6.0,32905,1,1.0471,3.9116,3414.58,1.3039,5,2,1,1.9835,False,True,False,False,False,False,True,False,True,False,False,False
59,46501,161495,36,686.0,1.8,3.0,4907,3,0.1055,3.4729,4485.97,1.1576,4,2,5,1.4314,False,True,False,False,False,True,False,False,True,False,False,False
42,33638,38954,60,615.0,1.7,2.0,35210,1,1.0467,1.158,649.23,0.2316,2,2,3,0.8356,False,False,True,False,False,False,True,False,False,True,False,False
56,56253,99159,12,685.0,0.8,6.0,5783,4,0.1028,1.7627,8263.25,1.7627,4,3,5,1.0987,False,False,False,False,False,True,True,False,False,False,False,True
55,58812,36445,24,817.0,3.7,5.0,20360,3,0.3462,0.6197,1518.54,0.3098,5,3,4,0.4173,False,False,False,False,False,False,True,False,True,False,False,False
52,45546,83737,48,711.0,2.2,4.0,55542,5,1.2195,1.8385,1744.52,0.4596,4,2,4,1.1772,False,False,True,False,False,False,True,False,False,False,True,False
36,110253,136492,60,693.0,13.3,1.0,77500,3,0.7029,1.238,2274.87,0.2476,4,4,3,0.7268,False,False,True,False,False,False,False,True,True,False,False,False
41,39044,51029,36,610.0,2.5,8.0,42150,2,1.0796,1.307,1417.47,0.4357,2,2,3,0.9546,False,True,False,False,False,True,True,False,False,False,False,False
34,45480,64709,24,623.0,6.3,10.0,44860,3,0.9864,1.4228,2696.21,0.7114,3,2,2,1.0348,False,True,False,False,True,False,False,False,True,False,False,False
23,35413,60796,48,685.0,2.0,10.0,35228,0,0.9948,1.7168,1266.58,0.4292,4,2,1,1.0417,False,False,False,False,True,False,False,True,False,True,False,False
37,59155,160742,48,689.0,6.5,10.0,14141,4,0.239,2.7173,3348.79,0.6793,4,3,3,1.1146,False,True,False,True,False,False,True,False,False,False,False,True
28,59723,150023,36,652.0,6.3,8.0,78766,4,1.3189,2.512,4167.31,0.8373,3,3,2,1.5323,False,True,False,False,False,False,True,False,False,True,False,False
30,52043,80711,36,494.0,2.3,7.0,33901,3,0.6514,1.5509,2241.97,0.517,1,3,2,0.8809,False,True,False,False,True,False,False,False,False,True,False,False
61,54342,160784,36,729.0,1.7,9.0,36165,3,0.6655,2.9587,4466.22,0.9862,4,3,5,1.4497,False,False,True,True,False,False,False,True,False,False,False,False
23,81337,289322,12,561.0,4.1,6.0,13267,1,0.1631,3.5571,24110.17,3.5571,2,3,1,2.1995,False,True,False,False,False,False,True,False,False,False,True,False
48,65775,86888,24,692.0,12.7,5.0,64134,0,0.9751,1.321,3620.33,0.6605,4,3,4,0.9845,False,True,False,False,True,False,False,False,False,False,False,False
54,57008,117537,48,592.0,0.3,9.0,73135,2,1.2829,2.0618,2448.69,0.5154,2,3,4,1.2863,False,False,True,False,False,False,True,False,False,True,False,False
27,55835,75821,60,631.0,2.7,10.0,31998,0,0.5731,1.3579,1263.68,0.2716,3,3,2,0.7181,True,False,False,False,False,True,False,True,False,False,False,False
30,90341,202923,36,542.0,5.0,13.0,83565,5,0.925,2.2462,5636.75,0.7487,1,3,2,1.2685,False,True,False,False,False,False,True,False,False,False,False,False
56,42832,41393,48,600.0,5.3,13.0,64072,2,1.4959,0.9664,862.35,0.2416,2,2,5,0.9608,False,True,False,False,True,False,False,True,False,False,True,False
52,25283,21457,48,675.0,4.1,10.0,27386,0,1.0832,0.8487,447.02,0.2122,3,2,4,0.7515,False,False,True,False,False,True,False,False,False,False,True,False
38,80357,145464,24,652.0,4.2,6.0,71181,3,0.8858,1.8102,6061.0,0.9051,3,3,3,1.1689,False,False,True,False,True,False,False,True,False,False,False,False
62,65490,109657,24,603.0,13.0,6.0,35533,3,0.5426,1.6744,4569.04,0.8372,2,3,5,0.9705,False,False,False,False,False,True,False,False,True,False,False,False
55,52122,107067,24,636.0,2.6,13.0,68901,5,1.3219,2.0542,4461.12,1.0271,3,3,4,1.4532,False,True,False,False,True,False,False,True,False,False,False,True
42,91548,193519,36,725.0,4.5,1.0,102382,5,1.1183,2.1139,5375.53,0.7046,4,3,3,1.2929,False,False,True,True,False,False,True,False,False,False,False,False
35,41808,160556,36,632.0,16.7,5.0,50720,4,1.2132,3.8403,4459.89,1.2801,3,2,2,2.0214,False,True,False,False,False,True,False,True,True,False,False,False
22,77878,204986,24,698.0,0.2,6.0,14004,2,0.1798,2.6321,8541.08,1.3161,4,3,1,1.2564,False,False,False,False,False,False,False,True,False,True,False,False
24,24304,14303,36,707.0,2.1,9.0,3125,0,0.1286,0.5885,397.31,0.1962,4,1,1,0.2869,False,True,False,False,False,False,False,False,False,False,False,False
31,65815,216732,60,639.0,5.1,10.0,97425,1,1.4803,3.293,3612.2,0.6586,3,3,2,1.7776,False,True,False,False,False,False,False,True,False,False,False,True
34,65443,101142,36,798.0,0.5,6.0,13897,2,0.2124,1.5455,2809.5,0.5152,5,3,2,0.7032,False,True,False,False,False,False,False,False,False,False,True,False
30,66243,197565,24,446.0,9.7,6.0,5371,4,0.0811,2.9824,8231.88,1.4912,1,3,2,1.3745,False,False,True,False,False,False,False,False,False,False,False,True
34,90145,133030,48,674.0,0.0,9.0,129228,3,1.4336,1.4757,2771.46,0.3689,3,3,2,1.1268,False,True,False,False,False,False,False,False,False,False,False,True
39,52196,87489,36,598.0,1.0,11.0,54408,3,1.0424,1.6762,2430.25,0.5587,2,3,3,1.0874,False,False,True,False,True,False,True,False,False,False,False,True
26,70416,190034,60,709.0,0.0,14.0,60451,1,0.8585,2.6987,3167.23,0.5397,4,3,2,1.3149,False,False,False,False,False,True,False,True,True,False,False,False
34,79102,183650,48,632.0,3.6,13.0,17820,2,0.2253,2.3217,3826.04,0.5804,3,3,2,0.9608,False,True,False,False,True,False,False,False,True,False,False,False
39,40339,136830,12,586.0,27.5,12.0,31019,0,0.769,3.392,11402.5,3.392,2,2,3,2.3428,False,True,False,False,False,False,True,False,False,False,True,False
42,69103,144670,60,650.0,0.9,1.0,88784,5,1.2848,2.0935,2411.17,0.4187,3,3,3,1.2676,False,False,False,False,True,False,False,False,False,True,False,False
43,90829,109483,36,604.0,9.9,4.0,50464,4,0.5556,1.2054,3041.19,0.4018,2,3,3,0.7044,False,False,True,False,False,True,True,False,True,False,False,False
49,76911,276397,24,633.0,2.5,10.0,70520,5,0.9169,3.5937,11516.54,1.7969,3,3,4,1.9839,False,True,False,False,False,False,False,False,False,False,False,False
47,68606,49491,36,702.0,0.2,11.0,90915,1,1.3252,0.7214,1374.75,0.2405,4,3,4,0.8186,False,True,False,False,False,False,False,False,True,False,False,False
45,47770,171168,24,476.0,1.2,1.0,39940,4,0.8361,3.5832,7132.0,1.7916,1,2,3,1.9469,False,False,True,False,True,False,False,False,False,True,False,False
35,77883,185741,24,672.0,21.3,7.0,74354,3,0.9547,2.3849,7739.21,1.1924,3,3,2,1.4551,False,True,False,False,False,False,False,False,False,True,False,False
50,68367,171849,12,584.0,23.2,6.0,102380,3,1.4975,2.5136,14320.75,2.5136,2,3,4,2.1072,False,True,False,False,False,False,False,False,False,False,True,False
33,15000,23619,36,609.0,14.9,1.0,22156,2,1.4771,1.5746,656.08,0.5249,2,1,2,1.2207,False,True,False,False,False,True,True,False,False,False,False,False
48,73107,57462,60,550.0,1.4,7.0,72209,0,0.9877,0.786,957.7,0.1572,1,3,4,0.678,False,False,True,False,True,False,False,False,False,False,True,False
27,31219,83622,48,626.0,4.6,9.0,11701,2,0.3748,2.6786,1742.12,0.6696,3,2,2,1.1544,True,False,False,False,False,False,False,True,False,False,False,True
44,63626,96879,36,585.0,20.3,3.0,93889,5,1.4756,1.5226,2691.08,0.5075,2,3,3,1.1993,False,True,False,False,True,False,False,True,False,False,True,False
28,55151,172270,36,722.0,1.1,5.0,40926,1,0.7421,3.1236,4785.28,1.0412,4,3,2,1.5463,False,True,False,False,False,False,True,False,True,False,False,False
31,49618,46039,36,646.0,3.9,10.0,59842,0,1.2061,0.9279,1278.86,0.3093,3,2,2,0.8536,False,False,False,True,False,False,False,True,False,False,False,True
34,33339,118083,36,656.0,2.7,1.0,22694,2,0.6807,3.5419,3280.08,1.1806,3,2,2,1.689,False,True,False,False,False,True,True,False,False,False,False,False
51,40066,117280,36,628.0,17.6,1.0,28448,5,0.71,2.9272,3257.78,0.9757,3,2,4,1.4549,False,False,True,False,False,True,False,True,False,False,False,True
64,51107,163855,24,685.0,2.6,6.0,65793,3,1.2874,3.2061,6827.29,1.6031,4,3,5,1.9577,False,True,False,False,False,True,False,True,True,False,False,False
37,62961,220501,60,740.0,4.8,13.0,81434,2,1.2934,3.5022,3675.02,0.7004,4,3,3,1.7781,False,True,False,False,False,False,True,False,False,False,False,True
50,83261,210197,24,730.0,6.8,2.0,71250,2,0.8557,2.5246,8758.21,1.2623,4,3,4,1.4784,False,True,False,True,False,False,False,True,False,False,False,True
61,46794,151221,12,705.0,0.3,1.0,47626,0,1.0178,3.2316,12601.75,3.2316,4,2,5,2.3461,False,True,False,False,False,False,False,False,False,False,False,False
60,51682,75184,60,569.0,11.3,5.0,66368,3,1.2842,1.4547,1253.07,0.2909,2,3,5,1.0374,False,False,False,False,True,False,False,False,False,False,False,True
48,22296,23105,36,578.0,2.3,10.0,6193,5,0.2778,1.0363,641.81,0.3454,2,1,4,0.5256,False,True,False,False,False,False,False,False,False,False,True,False
50,41909,156002,60,702.0,3.3,14.0,23289,3,0.5557,3.7224,2600.03,0.7445,4,2,4,1.5623,False,False,True,False,True,False,False,False,False,False,False,True
38,45292,96647,12,699.0,7.0,6.0,13428,4,0.2965,2.1339,8053.92,2.1339,4,2,3,1.3989,False,True,False,False,False,False,False,False,False,False,False,False
31,58731,160720,48,579.0,3.1,10.0,28720,2,0.489,2.7365,3348.33,0.6841,2,3,2,1.2218,False,True,False,True,False,False,True,False,False,False,True,False
55,44553,122256,48,747.0,7.8,11.0,66761,5,1.4985,2.7441,2547.0,0.686,4,2,4,1.6284,False,False,False,False,False,False,False,False,False,True,False,False
41,31847,114800,24,728.0,8.9,7.0,12945,4,0.4065,3.6047,4783.33,1.8024,4,2,3,1.7847,False,True,False,False,False,False,True,False,False,False,False,True
35,58490,165578,12,723.0,0.6,4.0,767,5,0.0131,2.8309,13798.17,2.8309,4,3,2,1.7038,False,False,True,False,False,True,False,True,False,False,False,True
37,52589,119850,36,648.0,22.9,1.0,54957,1,1.045,2.279,3329.17,0.7597,3,3,3,1.3296,False,True,False,False,False,False,False,False,False,False,False,True
54,59531,122809,24,693.0,1.1,11.0,24029,5,0.4036,2.0629,5117.04,1.0315,4,3,4,1.0898,False,False,False,False,False,False,True,False,False,False,False,True
42,70391,203262,24,490.0,2.2,9.0,37537,2,0.5333,2.8876,8469.25,1.4438,1,3,3,1.5127,False,False,False,False,True,False,False,True,True,False,False,False
52,15000,23787,24,719.0,6.0,7.0,22104,0,1.4736,1.5858,991.12,0.7929,4,1,4,1.303,False,False,True,False,False,False,True,False,False,False,False,True
44,23799,25375,48,692.0,6.7,5.0,10254,4,0.4309,1.0662,528.65,0.2666,4,1,3,0.5722,False,True,False,False,False,True,False,True,False,False,False,False
52,58222,182865,60,628.0,0.3,13.0,61301,5,1.0529,3.1408,3047.75,0.6282,3,3,4,1.5519,False,False,True,False,False,False,False,False,True,False,False,False
24,61718,123996,24,660.0,5.2,13.0,34319,3,0.5561,2.0091,5166.5,1.0045,3,3,1,1.1265,False,False,True,False,False,False,False,True,False,False,False,True
37,85661,118400,36,707.0,0.9,10.0,23522,5,0.2746,1.3822,3288.89,0.4607,4,3,3,0.6627,False,False,True,False,False,False,False,False,False,True,False,False
34,77442,87710,48,704.0,12.4,6.0,52244,4,0.6746,1.1326,1827.29,0.2831,4,3,2,0.6946,False,True,False,False,False,False,True,False,False,False,False,True
45,30425,99910,48,571.0,5.7,3.0,24341,5,0.8,3.2838,2081.46,0.821,2,2,3,1.5514,False,True,False,False,False,False,False,False,False,False,True,False
47,65682,130755,12,747.0,5.7,1.0,55540,4,0.8456,1.9907,10896.25,1.9907,4,3,4,1.5327,False,False,False,False,False,False,False,True,False,True,False,False
49,58244,77451,36,627.0,3.0,2.0,61681,0,1.059,1.3298,2151.42,0.4433,3,3,4,0.9555,False,False,False,False,False,False,False,True,False,False,False,True
24,26644,13982,36,696.0,0.7,11.0,8401,3,0.3153,0.5248,388.39,0.1749,4,2,1,0.336,False,True,False,False,True,False,False,True,False,False,False,False
33,32554,87029,36,661.0,4.4,10.0,48442,0,1.4881,2.6734,2417.47,0.8911,3,2,2,1.6646,False,False,True,False,False,False,False,False,False,False,False,True
44,43064,60783,36,595.0,3.9,1.0,57174,3,1.3277,1.4115,1688.42,0.4705,2,2,3,1.0957,False,False,True,False,False,True,True,False,False,True,False,False
32,31696,93133,60,520.0,14.4,5.0,35758,2,1.1282,2.9383,1552.22,0.5877,1,2,2,1.5091,False,False,True,False,False,False,False,False,False,False,False,True
32,77823,227449,36,524.0,0.2,3.0,103429,5,1.329,2.9226,6318.03,0.9742,1,3,2,1.7006,False,False,False,False,False,True,False,True,False,False,False,True
30,33997,98733,36,699.0,5.1,5.0,37565,1,1.105,2.9042,2742.58,0.9681,4,2,2,1.6037,False,True,False,False,False,False,True,False,False,False,True,False
39,60139,37169,48,569.0,13.1,6.0,55417,0,0.9215,0.6181,774.35,0.1545,2,3,3,0.6004,True,False,False,False,True,False,False,True,False,False,False,True
46,40329,155164,36,720.0,3.1,2.0,15760,3,0.3908,3.8475,4310.11,1.2825,4,2,4,1.6953,False,True,False,False,False,True,False,True,False,False,False,False
36,30614,107477,36,575.0,1.9,10.0,30551,4,0.9979,3.5107,2985.47,1.1702,2,2,3,1.8034,True,False,False,True,False,False,True,False,False,False,True,False
51,49587,176497,36,795.0,0.6,4.0,9549,2,0.1926,3.5593,4902.69,1.1864,5,2,4,1.5008,True,False,False,False,False,True,False,True,False,False,True,False
31,65331,186528,24,705.0,1.0,13.0,51408,4,0.7869,2.8551,7772.0,1.4276,4,3,2,1.5996,False,True,False,True,False,False,False,True,False,True,False,False
54,36163,28356,60,482.0,4.5,3.0,35299,5,0.9761,0.7841,472.6,0.1568,1,2,4,0.6727,False,True,False,False,False,False,False,True,False,False,False,False
22,50304,173850,60,661.0,4.8,14.0,65882,1,1.3097,3.456,2897.5,0.6912,3,3,1,1.768,False,False,False,False,False,False,False,True,False,False,False,False
41,27111,71463,24,737.0,3.5,6.0,20531,0,0.7573,2.6359,2977.62,1.318,4,2,3,1.4891,False,False,False,False,True,False,True,False,False,False,True,False
60,15000,42208,48,649.0,0.7,9.0,18109,0,1.2073,2.8139,879.33,0.7035,3,1,5,1.5381,False,False,True,True,False,False,False,True,True,False,False,False
48,36679,40514,36,769.0,0.4,11.0,15985,1,0.4358,1.1046,1125.39,0.3682,5,2,4,0.6162,False,True,False,False,False,True,False,True,True,False,False,False
35,56585,112777,36,711.0,24.5,4.0,31075,5,0.5492,1.9931,3132.69,0.6644,4,3,2,1.0169,False,True,False,False,False,True,False,False,False,False,False,True
26,44913,22972,36,629.0,2.4,5.0,25646,4,0.571,0.5115,638.11,0.1705,3,2,2,0.433,False,False,True,False,False,True,False,True,False,True,False,False
62,44503,140942,24,633.0,4.1,1.0,2593,0,0.0583,3.167,5872.58,1.5835,3,2,5,1.4485,False,True,False,False,False,False,False,False,False,True,False,False
