age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
-0.08270352102661313,1.0542828173523875,-0.6646588895225896,-0.07821534501170699,-0.8044108623582714,-0.866553258484055,0.6210825954145432,-1.1672070619995343,-0.8759568031763235,-1.5040167752559728,-1.2548156049475043,-0.554573880287213,-0.8258694355973369,-0.8664823970974823,0.7065469308236013,-0.18523709432262797,-1.660164098598739,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.7322098528037881,-1.3143890377007421,-1.4215611107357504,-0.07821534501170699,-1.6479655373927153,-0.5835913177149601,-0.6428217501583979,-0.06732407603736479,0.8938018697954554,1.37977040150016,-1.56216775506359,-0.9769071409371468,-0.9756047749484972,-1.7405032238254936,-0.8433229475939509,0.6042657051344975,-0.8851768872384402,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.4680562565382953,-0.36016185696262676,0.7086876499131034,1.6152156701267404,0.26920417859465723,-0.3208409441436577,-1.653945226616751,0.812960348988517,0.3038823121381958,1.407051638008148,1.4053634017885894,-0.32395302407526105,-0.23969620790481116,0.007538429630528995,-0.8433229475939509,-1.7642426932368789,1.2683599458059966,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.5471232266341894,-1.588950610573324,-1.021067931495618,1.6152156701267404,-0.21647881612214384,-0.037879003374562806,0.6210825954145432,-0.7506246090214119,-1.4658763608335832,0.13033562025197457,-0.170597897482784,-0.9030498504852946,-0.7005096166056681,0.007538429630528995,-2.393192826011503,1.393768504591623,-0.3547611739003606,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.4656318892511493,0.3633531449587479,0.03621775939795563,-0.9249308525809307,-1.5584976173133047,-0.1591484065613177,-0.3900408810438097,-1.114788284696421,-1.4658763608335832,-1.403374230491211,-0.21942491002947884,0.31848123855821586,0.17077014386304915,-1.7405032238254936,0.7065469308236013,1.393768504591623,-0.5635766049602673,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.5716515453248538,0.14516218072905335,1.0506827413035746,-0.07821534501170699,0.20529852139507812,1.841796746020139,-1.1483834883875745,-0.3219247439043213,0.3038823121381958,-0.45540857536070695,1.2052917406216443,0.40254456138730543,0.37302892589358894,0.007538429630528995,0.7065469308236013,-0.18523709432262797,0.739783115911693,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.3865649191552551,-0.19929693542061416,0.26627038820570337,-0.9249308525809307,-0.5232259706801234,-0.6442260193083376,-0.13726001192922146,-0.3826130643106302,-0.8759568031763235,-0.3692090381589971,0.5483103929405047,0.5110259531232182,0.7319874816637146,-0.8664823970974823,0.7065469308236013,-0.9747398937797535,0.5162566173015779,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.3865649191552551,-0.1875300108689321,-0.9430342536952339,-0.07821534501170699,-0.42097691916079694,-0.866553258484055,1.6322060718728963,-0.19302113120593778,0.8938018697954554,-0.12551194229352547,-1.1781016197877578,-0.7098993233032477,-0.7884356007595471,-0.8664823970974823,0.7065469308236013,-0.9747398937797535,-1.1054342597262867,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.5716515453248538,-1.0785979726458823,-0.7699581647020424,-0.9249308525809307,0.28198531003457306,-0.4623219145282051,0.1155208571853668,-1.1803370712531795,-0.8759568031763235,-1.282098817779231,-0.2488005110738322,-0.3562603014319755,0.14929647116540196,0.007538429630528995,-0.8433229475939509,-0.18523709432262797,-0.5476396151142078,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
1.3841405518681091,0.2420130212698212,1.137424564554872,-0.07821534501170699,-0.9833467025170929,-0.44211034733041266,-0.3900408810438097,-0.5651843240868953,-0.8759568031763235,-0.7701744385999286,1.2004288877460587,0.45094407749497395,0.3707074477641135,-0.8664823970974823,0.7065469308236013,1.393768504591623,0.6235248181885162,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.1420909070061347,0.22567007050359608,0.11036605560869657,0.7685001625575166,-0.22925994756205967,0.8918530877238919,-0.13726001192922146,0.8038807281935798,-0.8759568031763235,0.7908166486512445,-0.03632361297937292,-0.3734631966475113,-0.5002821279384193,0.007538429630528995,0.7065469308236013,-0.9747398937797535,0.04815862066924334,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.2235822443891748,-0.8113781561175124,0.09582983777331863,0.7685001625575166,-0.34429013052130203,2.5896247323384616,1.1266443336437197,-0.8108403841075382,0.3038823121381958,-0.6979594007846665,1.0969195908228824,-0.3795458827889182,-0.08618846659325383,0.007538429630528995,-0.8433229475939509,-0.9747398937797535,0.3922341450380132,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.16419485840965325,-0.9873791643691673,0.09095273291079463,-1.7716463601501542,-1.1111580169162512,-0.09851370496794025,-0.3900408810438097,0.1931834083318743,0.3038823121381958,1.3139744781573652,1.4144936561672397,1.8560473050456376,4.03559595229023,-0.8664823970974823,-0.8433229475939509,-0.18523709432262797,3.0469688767027536,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.1396665397189887,-1.0915214752517894,-0.2955340532561839,-1.7716463601501542,2.109687105942535,-0.82613012408847,-0.6428217501583979,-0.7145086452645986,0.3038823121381958,-0.3364257035317512,0.7987969369808667,1.2090967366409502,3.1354428075861627,1.7555800830865516,-0.8433229475939509,1.393768504591623,1.6980457105016755,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.0605995696230948,-1.704457557988767,-0.7913956896966464,-0.07821534501170699,2.5570267063395886,2.205604955580404,0.8738634645291316,-0.9919940079232555,0.8938018697954554,-0.4393607891795376,0.8362111315542489,-0.6252902233416855,0.1932594632423414,1.7555800830865516,-2.393192826011503,-0.9747398937797535,0.4414753572546839,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.24326182850554737,1.0132494394285732,0.2769891507030054,0.7685001625575166,-0.9833467025170929,-0.947399527275225,0.6210825954145432,1.825557463665528,-1.4658763608335832,1.1931575736219904,-0.33226294512214594,-0.3037347102028142,-0.6085210457252074,-0.8664823970974823,0.7065469308236013,0.6042657051344975,-0.0370429788923816,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.001212183643573009,-1.146785791842809,-1.3097952564071014,-1.7716463601501542,2.109687105942535,-0.6038028849127526,-1.653945226616751,-0.4842103081498903,0.3038823121381958,0.1915464618287204,-1.3801581188631051,-0.48870130928343475,-0.050205555586385835,1.7555800830865516,-0.8433229475939509,-0.18523709432262797,-0.8052876176255014,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-1.6310389313043756,0.817636890257448,0.3089009036892697,-0.07821534501170699,-0.08866750172298567,-0.4623219145282051,-0.6428217501583979,1.1695632995406045,-0.8759568031763235,0.7277717743680795,-0.19600382271033287,-0.011350984794602274,-0.3097758289383483,0.007538429630528995,0.7065469308236013,-1.7642426932368789,0.007498864523528085,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.40866887055877366,-0.8279725368955256,-0.9061502990942515,1.6152156701267404,1.5984418483459022,-0.9676110944730174,-1.653945226616751,-0.5692684657827592,0.3038823121381958,-0.26673246068781575,-0.7605909657553479,-0.8645780204173024,-0.8730244601023052,1.7555800830865516,-0.8433229475939509,-0.18523709432262797,-0.933600817924544,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.16419485840965325,0.994291616539752,-0.3501603447665154,1.6152156701267404,0.6398569903522159,-0.98782266167081,1.379425202758308,-0.8967086194321487,0.8938018697954554,-1.2559638517127552,-0.9330733799955022,-0.6784407293875281,-0.9235166094183939,0.8815592563585403,0.7065469308236013,-0.18523709432262797,-1.4141623578980274,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.16177049112250724,-0.2577292701601636,-0.7937459380008711,-0.07821534501170699,-0.8044108623582714,-0.5229566161215826,-0.3900408810438097,-0.7621682161287299,-0.8759568031763235,-0.8524766563004972,-0.9310885420870999,-0.6266000884596198,-0.6680089227930133,-0.8664823970974823,0.7065469308236013,-0.18523709432262797,-1.1612137241874947,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.8161255574739743,0.8965356279565471,-0.7854725205599877,-0.07821534501170699,0.8954796191505323,1.7811620444267617,0.8738634645291316,0.31830665846879697,-1.4658763608335832,-0.11519550831991647,-1.3333159442248126,-0.6219855428045641,-0.8640287323505882,0.8815592563585403,0.7065469308236013,-0.9747398937797535,-1.2296610523724933,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.001212183643573009,-0.3516635225641897,0.2722343130933023,-0.9249308525809307,-0.1270108960427331,-0.785706989692885,-0.8956026192729862,-0.43604443872842047,0.3038823121381958,-0.3607266368918078,0.7323048670493917,0.51601708499968,0.8664881207901928,0.007538429630528995,-0.8433229475939509,-0.18523709432262797,0.6897246221644552,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.08027915373946712,-0.5347548571482684,-0.901816604244265,-0.07821534501170699,0.3203287043543205,1.376930700470912,-1.1483834883875745,-0.8554284103904826,0.3038823121381958,-0.8893865645171867,-0.9465702777726372,-0.6869030038265154,-0.6755537267138081,0.007538429630528995,-0.8433229475939509,-0.18523709432262797,-1.1871624127830018,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.24568619579269338,0.654861100625846,0.46450636077938084,1.6152156701267404,0.3970154929938154,0.26529450459232456,-0.8956026192729862,-0.9260064292834703,0.8938018697954554,-1.2410623359730977,0.06728492583922371,-0.40570225186266673,-0.6310103651044998,0.8815592563585403,0.7065469308236013,-0.18523709432262797,-0.6673713593422951,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.4656318892511493,1.0917961751111689,0.9361454959109846,0.7685001625575166,1.0616343278694378,-0.6240144521105451,0.36830172629995506,-0.06249736312407103,-1.4658763608335832,-0.5312916785888075,0.2545543824969743,-0.027888031908521498,-0.39407450351492196,0.8815592563585403,0.7065469308236013,1.393768504591623,-0.19866040156203515,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.7125302686874158,0.016228870684126706,1.1220053054491206,-1.7716463601501542,1.4322871396269965,0.32592920618570204,-0.3900408810438097,-0.8804733123601607,0.3038823121381958,-1.0801259659847995,1.4578623644658282,3.581955602178022,4.099001323701525,1.7555800830865516,0.7065469308236013,-1.7642426932368789,2.2470545786601575,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
1.2211578771020288,0.5234134904630386,0.03817403544309061,0.7685001625575166,-0.050324107403238214,-0.05809057057235523,1.6322060718728963,1.7902178243633005,0.3038823121381958,1.5858698268840348,-0.31509409721446674,-0.4036746898155311,-0.6022820732522425,0.007538429630528995,0.7065469308236013,1.393768504591623,0.11640162847160046,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.5716515453248538,0.23034666872285434,-0.5888803632742362,-0.07821534501170699,-2.287022109388506,1.1343918940974018,-1.1483834883875745,0.37018538397741585,1.483721427452715,0.2947108015648092,-0.8930788961411972,-0.5122897969488998,-0.6495821901403026,-1.7405032238254936,0.7065469308236013,-0.18523709432262797,-0.7209032995944433,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
1.7101059014002697,-0.6344217138210628,-0.8864109303888271,-0.9249308525809307,-0.06310523884315403,-0.11872527216573267,0.1155208571853668,-0.5778417880203579,1.483721427452715,-0.40978701178852545,-0.86013058686172,-0.4537251817489293,-0.2975880687586028,0.007538429630528995,-0.8433229475939509,1.393768504591623,-0.8030400934164418,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.650718515420748,0.5499142137055021,-0.15481803050960008,0.7685001625575166,0.7165437789917108,-0.4016872129348276,-1.1483834883875745,1.488835169798266,-0.8759568031763235,1.250700349785898,-0.5433504566807236,-0.48443606099316144,-0.6855651011471706,0.8815592563585403,0.7065469308236013,0.6042657051344975,-0.1792499652110657,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.3247531658885875,-0.5510475219121359,-0.0033832452657141816,-0.9249308525809307,-0.484882576360376,2.872586673107556,1.6322060718728963,0.7053887821726624,-1.4658763608335832,1.5083819450378173,0.5437452657511797,0.28533619330315596,0.7286503568525938,-0.8664823970974823,-0.8433229475939509,0.6042657051344975,1.1813194628005954,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.9791082322400545,1.1443953335772348,0.033405612583074104,-0.9249308525809307,1.2789135623480068,-0.2602062425502802,0.8738634645291316,1.7590298332312486,-0.2860372455190639,1.0384110640178577,-0.6239348757618542,0.31612621023159665,-0.12492813287887364,0.8815592563585403,0.7065469308236013,-0.9747398937797535,-0.0678953566712917,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.3841405518681091,-0.14926236307478655,-0.012920090985747186,0.7685001625575166,0.8060116990711216,-0.785706989692885,0.6210825954145432,1.0991202935962403,0.8938018697954554,1.5294733211616396,0.10539381368054636,-0.4250555089801445,-0.44848414717450047,0.8815592563585403,0.7065469308236013,1.393768504591623,0.4208389986078634,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-0.40866887055877366,1.1714994888479897,2.230235685018084,-0.07821534501170699,0.5887324645925527,-0.785706989692885,0.6210825954145432,-1.3693214460890657,0.3038823121381958,-1.6844397427499769,1.4073482396969914,1.0607081209786422,0.4715466540131989,0.8815592563585403,0.7065469308236013,-0.18523709432262797,0.468037006998116,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.40624450327162764,-0.9003340942881346,-0.24833889366730266,0.7685001625575166,-0.5232259706801234,-0.8059185568906775,1.379425202758308,-0.2385542481292474,-1.4658763608335832,0.38962199412201076,0.5820526373833429,-0.5235737391627704,-0.2742281950807571,-0.8664823970974823,-0.8433229475939509,0.6042657051344975,0.3826310870538493,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.6286145640172296,-1.2307131297776697,-0.7653120090948468,-1.7716463601501542,-0.5615693649998709,0.32592920618570204,-0.3900408810438097,-0.05625301425022946,0.8938018697954554,1.23763286675266,-0.04237736859999973,0.42272467086047916,1.9056397684965962,-0.8664823970974823,-0.8433229475939509,1.393768504591623,1.2201403355025349,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
